dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
15,full,2,410,102.60216,102.60216,102.60216
15,full,2,420,102.53091,102.53091,102.53091
15,full,2,430,102.46049,102.4605,102.4605
15,full,2,440,102.39103,102.39103,102.39103
15,full,2,450,102.32261,102.32261,102.32261
15,full,2,460,102.25534,102.25534,102.25534
15,full,2,470,102.18934,102.18934,102.18934
15,full,2,480,102.1247,102.1247,102.1247
15,full,2,490,102.06155,102.06155,102.06155
15,full,2,500,102,102,102
20,plan,1,0,110,110,110
20,plan,1,10,109.75721,109.75721,109.75247
20,plan,1,20,109.51825,109.51824,109.50926
20,plan,1,30,109.28293,109.28291,109.27017
20,plan,1,40,109.05108,109.05107,109.03498
20,plan,1,50,108.82255,108.82253,108.80353
20,plan,1,60,108.59718,108.59716,108.57561
20,plan,1,70,108.37481,108.37478,108.35105
20,plan,1,80,108.15529,108.15526,108.12969
20,plan,1,90,107.93849,107.93846,107.91135
20,plan,1,100,107.72426,107.72423,107.69588
20,plan,1,110,107.51247,107.51244,107.48312
20,plan,1,120,107.30299,107.30295,107.27292
20,plan,1,130,107.09568,107.09565,107.06513
20,plan,1,140,106.89044,106.89041,106.85962
20,plan,1,150,106.68713,106.6871,106.65625
20,plan,1,160,106.48564,106.48561,106.45488
20,plan,1,170,106.28586,106.28583,106.25539
20,plan,1,180,106.08767,106.08764,106.05765
20,plan,1,190,105.89096,105.89093,105.86153
20,plan,1,200,105.69563,105.6956,105.66692
20,plan,1,210,105.50158,105.50155,105.4737
20,plan,1,220,105.30869,105.30867,105.28176
20,plan,1,230,105.11688,105.11685,105.09098
20,plan,1,240,104.92604,104.92601,104.90125
20,plan,1,250,104.73607,104.73604,104.71247
20,plan,1,260,104.54687,104.54685,104.52452
20,plan,1,270,104.35836,104.35834,104.33731
20,plan,1,280,104.17044,104.17042,104.15073
20,plan,1,290,103.98302,103.983,103.96467
20,plan,1,300,103.796,103.79598,103.77904
20,plan,1,310,103.6093,103.60928,103.59374
20,plan,1,320,103.42281,103.4228,103.40865
20,plan,1,330,103.23646,103.23645,103.2237
20,plan,1,340,103.05016,103.05014,103.03876
20,plan,1,350,102.8638,102.86379,102.85376
20,plan,1,360,102.67731,102.6773,102.66857
20,plan,1,370,102.49059,102.49058,102.48312
20,plan,1,380,102.30355,102.30354,102.29729
20,plan,1,390,102.1161,102.11609,102.11098
20,plan,1,400,101.92814,101.92814,101.92409
20,plan,1,410,101.7396,101.73959,101.73653
20,plan,1,420,101.55036,101.55036,101.54818
20,plan,1,430,101.36034,101.36034,101.35893
20,plan,1,440,101.16944,101.16944,101.16869
20,plan,1,450,100.97756,100.97756,100.97734
20,plan,1,460,100.78461,100.78461,100.78477
20,plan,1,470,100.59048,100.59048,100.59087
20,plan,1,480,100.39507,100.39507,100.39552
20,plan,1,490,100.19828,100.19828,100.1986
20,plan,1,500,100,100,100
20,plan,2,0,105,105,105
20,plan,2,10,104.98279,104.98279,104.98753
20,plan,2,20,104.96175,104.96176,104.97074
20,plan,2,30,104.93707,104.93709,104.94983
20,plan,2,40,104.90892,104.90893,104.92502
20,plan,2,50,104.87745,104.87747,104.89647
20,plan,2,60,104.84282,104.84284,104.86439
20,plan,2,70,104.80519,104.80522,104.82895
20,plan,2,80,104.76471,104.76474,104.79031
20,plan,2,90,104.72151,104.72154,104.74865
20,plan,2,100,104.67574,104.67577,104.70412
20,plan,2,110,104.62753,104.62756,104.65688
20,plan,2,120,104.57701,104.57705,104.60708
20,plan,2,130,104.52432,104.52435,104.55487
20,plan,2,140,104.46956,104.46959,104.50038
20,plan,2,150,104.41287,104.4129,104.44375
20,plan,2,160,104.35436,104.35439,104.38512
20,plan,2,170,104.29414,104.29417,104.32461
20,plan,2,180,104.23233,104.23236,104.26235
20,plan,2,190,104.16904,104.16907,104.19847
20,plan,2,200,104.10437,104.1044,104.13308
20,plan,2,210,104.03842,104.03845,104.0663
20,plan,2,220,103.97131,103.97133,103.99824
20,plan,2,230,103.90312,103.90315,103.92902
20,plan,2,240,103.83396,103.83399,103.85875
20,plan,2,250,103.76393,103.76396,103.78753
20,plan,2,260,103.69313,103.69315,103.71548
20,plan,2,270,103.62164,103.62166,103.64269
20,plan,2,280,103.54956,103.54958,103.56927
20,plan,2,290,103.47698,103.477,103.49533
20,plan,2,300,103.404,103.40402,103.42096
20,plan,2,310,103.3307,103.33072,103.34626
20,plan,2,320,103.25719,103.2572,103.27135
20,plan,2,330,103.18354,103.18355,103.1963
20,plan,2,340,103.10984,103.10986,103.12124
20,plan,2,350,103.0362,103.03621,103.04624
20,plan,2,360,102.96269,102.9627,102.97143
20,plan,2,370,102.88941,102.88942,102.89688
20,plan,2,380,102.81645,102.81646,102.82271
20,plan,2,390,102.7439,102.74391,102.74902
20,plan,2,400,102.67186,102.67186,102.67591
20,plan,2,410,102.6004,102.60041,102.60347
20,plan,2,420,102.52964,102.52964,102.53182
20,plan,2,430,102.45966,102.45966,102.46107
20,plan,2,440,102.39056,102.39056,102.39131
20,plan,2,450,102.32244,102.32244,102.32266
20,plan,2,460,102.25539,102.25539,102.25523
20,plan,2,470,102.18952,102.18952,102.18913
20,plan,2,480,102.12493,102.12493,102.12448
20,plan,2,490,102.06172,102.06172,102.0614
20,plan,2,500,102,102,102
20,area,1,0,110,110,110
20,area,1,10,109.7549,109.75489,109.75247
20,area,1,20,109.51386,109.51385,109.50926
20,area,1,30,109.27669,109.27668,109.27017
20,area,1,40,109.04321,109.0432,109.03498
20,area,1,50,108.81325,108.81323,108.80353
20,area,1,60,108.58663,108.5866,108.57561
20,area,1,70,108.36318,108.36315,108.35105
20,area,1,80,108.14276,108.14273,108.12969
20,area,1,90,107.9252,107.92516,107.91135
20,area,1,100,107.71035,107.71032,107.69588
20,area,1,110,107.49808,107.49805,107.48312
20,area,1,120,107.28824,107.2882,107.27292
20,area,1,130,107.08069,107.08066,107.06513
20,area,1,140,106.87531,106.87528,106.85962
20,area,1,150,106.67197,106.67193,106.65625
20,area,1,160,106.47053,106.47049,106.45488
20,area,1,170,106.27088,106.27085,106.25539
20,area,1,180,106.0729,106.07287,106.05765
20,area,1,190,105.87648,105.87645,105.86153
20,area,1,200,105.6815,105.68147,105.66692
20,area,1,210,105.48785,105.48782,105.4737
20,area,1,220,105.29542,105.29539,105.28176
20,area,1,230,105.10411,105.10408,105.09098
20,area,1,240,104.91381,104.91378,104.90125
20,area,1,250,104.72442,104.72439,104.71247
20,area,1,260,104.53583,104.53581,104.52452
20,area,1,270,104.34796,104.34793,104.33731
20,area,1,280,104.16069,104.16067,104.15073
20,area,1,290,103.97393,103.97391,103.96467
20,area,1,300,103.78759,103.78757,103.77904
20,area,1,310,103.60157,103.60156,103.59374
20,area,1,320,103.41578,103.41576,103.40865
20,area,1,330,103.23011,103.2301,103.2237
20,area,1,340,103.04448,103.04447,103.03876
20,area,1,350,102.85879,102.85877,102.85376
20,area,1,360,102.67294,102.67293,102.66857
20,area,1,370,102.48684,102.48683,102.48312
20,area,1,380,102.30039,102.30039,102.29729
20,area,1,390,102.11351,102.1135,102.11098
20,area,1,400,101.92608,101.92608,101.92409
20,area,1,410,101.73802,101.73801,101.73653
20,area,1,420,101.54922,101.54922,101.54818
20,area,1,430,101.35959,101.35958,101.35893
20,area,1,440,101.16902,101.16901,101.16869
20,area,1,450,100.9774,100.9774,100.97734
20,area,1,460,100.78465,100.78465,100.78477
20,area,1,470,100.59064,100.59064,100.59087
20,area,1,480,100.39527,100.39527,100.39552
20,area,1,490,100.19843,100.19843,100.1986
20,area,1,500,100,100,100
20,area,2,0,105,105,105
20,area,2,10,104.9851,104.98511,104.98753
20,area,2,20,104.96614,104.96615,104.97074
20,area,2,30,104.94331,104.94332,104.94983
20,area,2,40,104.91679,104.9168,104.92502
20,area,2,50,104.88675,104.88677,104.89647
20,area,2,60,104.85337,104.8534,104.86439
20,area,2,70,104.81682,104.81685,104.82895
20,area,2,80,104.77724,104.77727,104.79031
20,area,2,90,104.7348,104.73484,104.74865
20,area,2,100,104.68965,104.68968,104.70412
20,area,2,110,104.64192,104.64195,104.65688
20,area,2,120,104.59176,104.5918,104.60708
20,area,2,130,104.53931,104.53934,104.55487
20,area,2,140,104.48469,104.48472,104.50038
20,area,2,150,104.42803,104.42807,104.44375
20,area,2,160,104.36947,104.36951,104.38512
20,area,2,170,104.30912,104.30915,104.32461
20,area,2,180,104.2471,104.24713,104.26235
20,area,2,190,104.18352,104.18355,104.19847
20,area,2,200,104.1185,104.11853,104.13308
20,area,2,210,104.05215,104.05218,104.0663
20,area,2,220,103.98458,103.98461,103.99824
20,area,2,230,103.91589,103.91592,103.92902
20,area,2,240,103.84619,103.84622,103.85875
20,area,2,250,103.77558,103.77561,103.78753
20,area,2,260,103.70417,103.70419,103.71548
20,area,2,270,103.63204,103.63207,103.64269
20,area,2,280,103.55931,103.55933,103.56927
20,area,2,290,103.48607,103.48609,103.49533
20,area,2,300,103.41241,103.41243,103.42096
20,area,2,310,103.33843,103.33844,103.34626
20,area,2,320,103.26422,103.26424,103.27135
20,area,2,330,103.18989,103.1899,103.1963
20,area,2,340,103.11552,103.11553,103.12124
20,area,2,350,103.04121,103.04123,103.04624
20,area,2,360,102.96706,102.96707,102.97143
20,area,2,370,102.89316,102.89317,102.89688
20,area,2,380,102.81961,102.81961,102.82271
20,area,2,390,102.74649,102.7465,102.74902
20,area,2,400,102.67392,102.67392,102.67591
20,area,2,410,102.60198,102.60199,102.60347
20,area,2,420,102.53078,102.53078,102.53182
20,area,2,430,102.46041,102.46042,102.46107
20,area,2,440,102.39098,102.39099,102.39131
20,area,2,450,102.3226,102.3226,102.32266
20,area,2,460,102.25535,102.25535,102.25523
20,area,2,470,102.18936,102.18936,102.18913
20,area,2,480,102.12473,102.12473,102.12448
20,area,2,490,102.06157,102.06157,102.0614
20,area,2,500,102,102,102
20,full,1,0,110,110,110
20,full,1,10,109.75248,109.75247,109.75247
20,full,1,20,109.50927,109.50926,109.50926
20,full,1,30,109.27018,109.27017,109.27017
20,full,1,40,109.035,109.03498,109.03498
20,full,1,50,108.80355,108.80353,108.80353
20,full,1,60,108.57564,108.57561,108.57561
20,full,1,70,108.35108,108.35105,108.35105
20,full,1,80,108.12972,108.12969,108.12969
20,full,1,90,107.91139,107.91135,107.91135
20,full,1,100,107.69591,107.69588,107.69588
20,full,1,110,107.48315,107.48312,107.48312
20,full,1,120,107.27296,107.27292,107.27292
20,full,1,130,107.06517,107.06513,107.06513
20,full,1,140,106.85966,106.85962,106.85962
20,full,1,150,106.65629,106.65625,106.65625
20,full,1,160,106.45492,106.45488,106.45488
20,full,1,170,106.25543,106.25539,106.25539
20,full,1,180,106.05769,106.05765,106.05765
20,full,1,190,105.86157,105.86153,105.86153
20,full,1,200,105.66696,105.66692,105.66692
20,full,1,210,105.47374,105.4737,105.4737
20,full,1,220,105.28179,105.28176,105.28176
20,full,1,230,105.09101,105.09098,105.09098
20,full,1,240,104.90128,104.90125,104.90125
20,full,1,250,104.7125,104.71247,104.71247
20,full,1,260,104.52455,104.52452,104.52452
20,full,1,270,104.33734,104.33731,104.33731
20,full,1,280,104.15075,104.15073,104.15073
20,full,1,290,103.96469,103.96467,103.96467
20,full,1,300,103.77906,103.77904,103.77904
20,full,1,310,103.59375,103.59374,103.59374
20,full,1,320,103.40867,103.40865,103.40865
20,full,1,330,103.22371,103.2237,103.2237
20,full,1,340,103.03878,103.03876,103.03876
20,full,1,350,102.85377,102.85376,102.85376
20,full,1,360,102.66858,102.66857,102.66857
20,full,1,370,102.48313,102.48312,102.48312
20,full,1,380,102.29729,102.29729,102.29729
20,full,1,390,102.11099,102.11098,102.11098
20,full,1,400,101.9241,101.92409,101.92409
20,full,1,410,101.73653,101.73653,101.73653
20,full,1,420,101.54818,101.54818,101.54818
20,full,1,430,101.35893,101.35893,101.35893
20,full,1,440,101.16869,101.16869,101.16869
20,full,1,450,100.97734,100.97734,100.97734
20,full,1,460,100.78477,100.78477,100.78477
20,full,1,470,100.59087,100.59087,100.59087
20,full,1,480,100.39552,100.39552,100.39552
20,full,1,490,100.1986,100.1986,100.1986
20,full,1,500,100,100,100
20,full,2,0,105,105,105
20,full,2,10,104.98752,104.98753,104.98753
20,full,2,20,104.97073,104.97074,104.97074
20,full,2,30,104.94982,104.94983,104.94983
20,full,2,40,104.925,104.92502,104.92502
20,full,2,50,104.89645,104.89647,104.89647
20,full,2,60,104.86436,104.86439,104.86439
20,full,2,70,104.82892,104.82895,104.82895
20,full,2,80,104.79028,104.79031,104.79031
20,full,2,90,104.74861,104.74865,104.74865
20,full,2,100,104.70409,104.70412,104.70412
20,full,2,110,104.65685,104.65688,104.65688
20,full,2,120,104.60704,104.60708,104.60708
20,full,2,130,104.55483,104.55487,104.55487
20,full,2,140,104.50034,104.50038,104.50038
20,full,2,150,104.44371,104.44375,104.44375
20,full,2,160,104.38508,104.38512,104.38512
20,full,2,170,104.32457,104.32461,104.32461
20,full,2,180,104.26231,104.26235,104.26235
20,full,2,190,104.19843,104.19847,104.19847
20,full,2,200,104.13304,104.13308,104.13308
20,full,2,210,104.06626,104.0663,104.0663
20,full,2,220,103.99821,103.99824,103.99824
20,full,2,230,103.92899,103.92902,103.92902
20,full,2,240,103.85872,103.85875,103.85875
20,full,2,250,103.7875,103.78753,103.78753
20,full,2,260,103.71545,103.71548,103.71548
20,full,2,270,103.64266,103.64269,103.64269
20,full,2,280,103.56925,103.56927,103.56927
20,full,2,290,103.49531,103.49533,103.49533
20,full,2,300,103.42094,103.42096,103.42096
20,full,2,310,103.34625,103.34626,103.34626
20,full,2,320,103.27133,103.27135,103.27135
20,full,2,330,103.19629,103.1963,103.1963
20,full,2,340,103.12122,103.12124,103.12124
20,full,2,350,103.04623,103.04624,103.04624
20,full,2,360,102.97142,102.97143,102.97143
20,full,2,370,102.89687,102.89688,102.89688
20,full,2,380,102.82271,102.82271,102.82271
20,full,2,390,102.74901,102.74902,102.74902
20,full,2,400,102.6759,102.67591,102.67591
20,full,2,410,102.60347,102.60347,102.60347
20,full,2,420,102.53182,102.53182,102.53182
20,full,2,430,102.46107,102.46107,102.46107
20,full,2,440,102.39131,102.39131,102.39131
20,full,2,450,102.32266,102.32266,102.32266
20,full,2,460,102.25523,102.25523,102.25523
20,full,2,470,102.18913,102.18913,102.18913
20,full,2,480,102.12448,102.12448,102.12448
20,full,2,490,102.0614,102.0614,102.0614
20,full,2,500,102,102,102
25,plan,1,0,110,110,110
25,plan,1,10,109.75721,109.75721,109.74952
25,plan,1,20,109.51825,109.51824,109.50367
25,plan,1,30,109.28293,109.28291,109.26224
25,plan,1,40,109.05108,109.05107,109.02499
25,plan,1,50,108.82255,108.82253,108.79173
25,plan,1,60,108.59718,108.59716,108.56226
25,plan,1,70,108.37481,108.37478,108.33637
25,plan,1,80,108.15529,108.15526,108.11389
25,plan,1,90,107.93849,107.93846,107.89462
25,plan,1,100,107.72426,107.72423,107.67841
25,plan,1,110,107.51247,107.51244,107.46508
25,plan,1,120,107.30299,107.30295,107.25446
25,plan,1,130,107.09568,107.09565,107.04641
25,plan,1,140,106.89044,106.89041,106.84076
25,plan,1,150,106.68713,106.6871,106.63737
25,plan,1,160,106.48564,106.48561,106.43611
25,plan,1,170,106.28586,106.28583,106.23682
25,plan,1,180,106.08767,106.08764,106.03938
25,plan,1,190,105.89096,105.89093,105.84365
25,plan,1,200,105.69563,105.6956,105.64951
25,plan,1,210,105.50158,105.50155,105.45682
25,plan,1,220,105.30869,105.30867,105.26548
25,plan,1,230,105.11688,105.11685,105.07535
25,plan,1,240,104.92604,104.92601,104.88632
25,plan,1,250,104.73607,104.73604,104.69829
25,plan,1,260,104.54687,104.54685,104.51112
25,plan,1,270,104.35836,104.35834,104.32472
25,plan,1,280,104.17044,104.17042,104.13896
25,plan,1,290,103.98302,103.983,103.95376
25,plan,1,300,103.796,103.79598,103.76898
25,plan,1,310,103.6093,103.60928,103.58454
25,plan,1,320,103.42281,103.4228,103.40032
25,plan,1,330,103.23646,103.23645,103.21622
25,plan,1,340,103.05016,103.05014,103.03213
25,plan,1,350,102.8638,102.86379,102.84795
25,plan,1,360,102.67731,102.6773,102.66356
25,plan,1,370,102.49059,102.49058,102.47888
25,plan,1,380,102.30355,102.30354,102.29378
25,plan,1,390,102.1161,102.11609,102.10816
25,plan,1,400,101.92814,101.92814,101.92192
25,plan,1,410,101.7396,101.73959,101.73494
25,plan,1,420,101.55036,101.55036,101.54711
25,plan,1,430,101.36034,101.36034,101.35832
25,plan,1,440,101.16944,101.16944,101.16846
25,plan,1,450,100.97756,100.97756,100.9774
25,plan,1,460,100.78461,100.78461,100.78504
25,plan,1,470,100.59048,100.59048,100.59124
25,plan,1,480,100.39507,100.39507,100.39589
25,plan,1,490,100.19828,100.19828,100.19885
25,plan,1,500,100,100,100
25,plan,2,0,105,105,105
25,plan,2,10,104.98279,104.98279,104.99048
25,plan,2,20,104.96175,104.96176,104.97633
25,plan,2,30,104.93707,104.93709,104.95776
25,plan,2,40,104.90892,104.90893,104.93501
25,plan,2,50,104.87745,104.87747,104.90827
25,plan,2,60,104.84282,104.84284,104.87774
25,plan,2,70,104.80519,104.80522,104.84363
25,plan,2,80,104.76471,104.76474,104.80611
25,plan,2,90,104.72151,104.72154,104.76538
25,plan,2,100,104.67574,104.67577,104.72159
25,plan,2,110,104.62753,104.62756,104.67492
25,plan,2,120,104.57701,104.57705,104.62554
25,plan,2,130,104.52432,104.52435,104.57359
25,plan,2,140,104.46956,104.46959,104.51924
25,plan,2,150,104.41287,104.4129,104.46263
25,plan,2,160,104.35436,104.35439,104.40389
25,plan,2,170,104.29414,104.29417,104.34318
25,plan,2,180,104.23233,104.23236,104.28062
25,plan,2,190,104.16904,104.16907,104.21635
25,plan,2,200,104.10437,104.1044,104.15049
25,plan,2,210,104.03842,104.03845,104.08318
25,plan,2,220,103.97131,103.97133,104.01452
25,plan,2,230,103.90312,103.90315,103.94465
25,plan,2,240,103.83396,103.83399,103.87368
25,plan,2,250,103.76393,103.76396,103.80171
25,plan,2,260,103.69313,103.69315,103.72888
25,plan,2,270,103.62164,103.62166,103.65528
25,plan,2,280,103.54956,103.54958,103.58104
25,plan,2,290,103.47698,103.477,103.50624
25,plan,2,300,103.404,103.40402,103.43102
25,plan,2,310,103.3307,103.33072,103.35546
25,plan,2,320,103.25719,103.2572,103.27968
25,plan,2,330,103.18354,103.18355,103.20378
25,plan,2,340,103.10984,103.10986,103.12787
25,plan,2,350,103.0362,103.03621,103.05205
25,plan,2,360,102.96269,102.9627,102.97644
25,plan,2,370,102.88941,102.88942,102.90112
25,plan,2,380,102.81645,102.81646,102.82622
25,plan,2,390,102.7439,102.74391,102.75184
25,plan,2,400,102.67186,102.67186,102.67808
25,plan,2,410,102.6004,102.60041,102.60506
25,plan,2,420,102.52964,102.52964,102.53289
25,plan,2,430,102.45966,102.45966,102.46168
25,plan,2,440,102.39056,102.39056,102.39154
25,plan,2,450,102.32244,102.32244,102.3226
25,plan,2,460,102.25539,102.25539,102.25496
25,plan,2,470,102.18952,102.18952,102.18876
25,plan,2,480,102.12493,102.12493,102.12411
25,plan,2,490,102.06172,102.06172,102.06115
25,plan,2,500,102,102,102
25,area,1,0,110,110,110
25,area,1,10,109.75351,109.7535,109.74952
25,area,1,20,109.51122,109.51121,109.50367
25,area,1,30,109.27294,109.27293,109.26224
25,area,1,40,109.03848,109.03846,109.02499
25,area,1,50,108.80766,108.80763,108.79173
25,area,1,60,108.58029,108.58026,108.56226
25,area,1,70,108.3562,108.35617,108.33637
25,area,1,80,108.13524,108.13521,108.11389
25,area,1,90,107.91723,107.9172,107.89462
25,area,1,100,107.70202,107.70199,107.67841
25,area,1,110,107.48947,107.48943,107.46508
25,area,1,120,107.27942,107.27938,107.25446
25,area,1,130,107.07173,107.07169,107.04641
25,area,1,140,106.86627,106.86624,106.84076
25,area,1,150,106.66291,106.66287,106.63737
25,area,1,160,106.46151,106.46148,106.43611
25,area,1,170,106.26195,106.26192,106.23682
25,area,1,180,106.06411,106.06407,106.03938
25,area,1,190,105.86786,105.86783,105.84365
25,area,1,200,105.67309,105.67306,105.64951
25,area,1,210,105.47969,105.47966,105.45682
25,area,1,220,105.28754,105.28751,105.26548
25,area,1,230,105.09653,105.0965,105.07535
25,area,1,240,104.90656,104.90653,104.88632
25,area,1,250,104.71752,104.71749,104.69829
25,area,1,260,104.5293,104.52927,104.51112
25,area,1,270,104.3418,104.34178,104.32472
25,area,1,280,104.15493,104.15491,104.13896
25,area,1,290,103.96858,103.96856,103.95376
25,area,1,300,103.78265,103.78263,103.76898
25,area,1,310,103.59704,103.59702,103.58454
25,area,1,320,103.41165,103.41164,103.40032
25,area,1,330,103.22639,103.22638,103.21622
25,area,1,340,103.04116,103.04115,103.03213
25,area,1,350,102.85587,102.85585,102.84795
25,area,1,360,102.6704,102.67039,102.66356
25,area,1,370,102.48467,102.48467,102.47888
25,area,1,380,102.29858,102.29858,102.29378
25,area,1,390,102.11203,102.11202,102.10816
25,area,1,400,101.92492,101.92491,101.92192
25,area,1,410,101.73714,101.73714,101.73494
25,area,1,420,101.5486,101.5486,101.54711
25,area,1,430,101.35919,101.35919,101.35832
25,area,1,440,101.16881,101.16881,101.16846
25,area,1,450,100.97735,100.97735,100.9774
25,area,1,460,100.78471,100.78471,100.78504
25,area,1,470,100.59076,100.59076,100.59124
25,area,1,480,100.39541,100.39541,100.39589
25,area,1,490,100.19853,100.19853,100.19885
25,area,1,500,100,100,100
25,area,2,0,105,105,105
25,area,2,10,104.98649,104.9865,104.99048
25,area,2,20,104.96878,104.96879,104.97633
25,area,2,30,104.94706,104.94707,104.95776
25,area,2,40,104.92152,104.92154,104.93501
25,area,2,50,104.89234,104.89237,104.90827
25,area,2,60,104.85971,104.85974,104.87774
25,area,2,70,104.8238,104.82383,104.84363
25,area,2,80,104.78476,104.78479,104.80611
25,area,2,90,104.74277,104.7428,104.76538
25,area,2,100,104.69798,104.69801,104.72159
25,area,2,110,104.65053,104.65057,104.67492
25,area,2,120,104.60058,104.60062,104.62554
25,area,2,130,104.54827,104.54831,104.57359
25,area,2,140,104.49373,104.49376,104.51924
25,area,2,150,104.43709,104.43713,104.46263
25,area,2,160,104.37849,104.37852,104.40389
25,area,2,170,104.31805,104.31808,104.34318
25,area,2,180,104.25589,104.25593,104.28062
25,area,2,190,104.19214,104.19217,104.21635
25,area,2,200,104.12691,104.12694,104.15049
25,area,2,210,104.06031,104.06034,104.08318
25,area,2,220,103.99246,103.99249,104.01452
25,area,2,230,103.92347,103.9235,103.94465
25,area,2,240,103.85344,103.85347,103.87368
25,area,2,250,103.78248,103.78251,103.80171
25,area,2,260,103.7107,103.71073,103.72888
25,area,2,270,103.6382,103.63822,103.65528
25,area,2,280,103.56507,103.56509,103.58104
25,area,2,290,103.49142,103.49144,103.50624
25,area,2,300,103.41735,103.41737,103.43102
25,area,2,310,103.34296,103.34298,103.35546
25,area,2,320,103.26835,103.26836,103.27968
25,area,2,330,103.19361,103.19362,103.20378
25,area,2,340,103.11884,103.11885,103.12787
25,area,2,350,103.04413,103.04415,103.05205
25,area,2,360,102.9696,102.96961,102.97644
25,area,2,370,102.89533,102.89533,102.90112
25,area,2,380,102.82142,102.82142,102.82622
25,area,2,390,102.74797,102.74798,102.75184
25,area,2,400,102.67508,102.67509,102.67808
25,area,2,410,102.60286,102.60286,102.60506
25,area,2,420,102.5314,102.5314,102.53289
25,area,2,430,102.46081,102.46081,102.46168
25,area,2,440,102.39119,102.39119,102.39154
25,area,2,450,102.32265,102.32265,102.3226
25,area,2,460,102.25529,102.25529,102.25496
25,area,2,470,102.18924,102.18924,102.18876
25,area,2,480,102.12459,102.12459,102.12411
25,area,2,490,102.06147,102.06147,102.06115
25,area,2,500,102,102,102
25,full,1,0,110,110,110
25,full,1,10,109.74952,109.74952,109.74952
25,full,1,20,109.50368,109.50367,109.50367
25,full,1,30,109.26225,109.26224,109.26224
25,full,1,40,109.02502,109.02499,109.02499
25,full,1,50,108.79176,108.79173,108.79173
25,full,1,60,108.56229,108.56226,108.56226
25,full,1,70,108.3364,108.33637,108.33637
25,full,1,80,108.11392,108.11389,108.11389
25,full,1,90,107.89466,107.89462,107.89462
25,full,1,100,107.67845,107.67841,107.67841
25,full,1,110,107.46512,107.46508,107.46508
25,full,1,120,107.2545,107.25446,107.25446
25,full,1,130,107.04645,107.04641,107.04641
25,full,1,140,106.8408,106.84076,106.84076
25,full,1,150,106.63742,106.63737,106.63737
25,full,1,160,106.43615,106.43611,106.43611
25,full,1,170,106.23686,106.23682,106.23682
25,full,1,180,106.03942,106.03938,106.03938
25,full,1,190,105.84369,105.84365,105.84365
25,full,1,200,105.64955,105.64951,105.64951
25,full,1,210,105.45686,105.45682,105.45682
25,full,1,220,105.26551,105.26548,105.26548
25,full,1,230,105.07539,105.07535,105.07535
25,full,1,240,104.88636,104.88632,104.88632
25,full,1,250,104.69832,104.69829,104.69829
25,full,1,260,104.51115,104.51112,104.51112
25,full,1,270,104.32474,104.32472,104.32472
25,full,1,280,104.13899,104.13896,104.13896
25,full,1,290,103.95378,103.95376,103.95376
25,full,1,300,103.76901,103.76898,103.76898
25,full,1,310,103.58456,103.58454,103.58454
25,full,1,320,103.40034,103.40032,103.40032
25,full,1,330,103.21624,103.21622,103.21622
25,full,1,340,103.03214,103.03213,103.03213
25,full,1,350,102.84796,102.84795,102.84795
25,full,1,360,102.66357,102.66356,102.66356
25,full,1,370,102.47889,102.47888,102.47888
25,full,1,380,102.29379,102.29378,102.29378
25,full,1,390,102.10817,102.10816,102.10816
25,full,1,400,101.92192,101.92192,101.92192
25,full,1,410,101.73494,101.73494,101.73494
25,full,1,420,101.54711,101.54711,101.54711
25,full,1,430,101.35832,101.35832,101.35832
25,full,1,440,101.16846,101.16846,101.16846
25,full,1,450,100.9774,100.9774,100.9774
25,full,1,460,100.78504,100.78504,100.78504
25,full,1,470,100.59124,100.59124,100.59124
25,full,1,480,100.39589,100.39589,100.39589
25,full,1,490,100.19885,100.19885,100.19885
25,full,1,500,100,100,100
25,full,2,0,105,105,105
25,full,2,10,104.99048,104.99048,104.99048
25,full,2,20,104.97632,104.97633,104.97633
25,full,2,30,104.95775,104.95776,104.95776
25,full,2,40,104.93498,104.93501,104.93501
25,full,2,50,104.90824,104.90827,104.90827
25,full,2,60,104.87771,104.87774,104.87774
25,full,2,70,104.8436,104.84363,104.84363
25,full,2,80,104.80608,104.80611,104.80611
25,full,2,90,104.76534,104.76538,104.76538
25,full,2,100,104.72155,104.72159,104.72159
25,full,2,110,104.67488,104.67492,104.67492
25,full,2,120,104.6255,104.62554,104.62554
25,full,2,130,104.57355,104.57359,104.57359
25,full,2,140,104.5192,104.51924,104.51924
25,full,2,150,104.46258,104.46263,104.46263
25,full,2,160,104.40385,104.40389,104.40389
25,full,2,170,104.34314,104.34318,104.34318
25,full,2,180,104.28058,104.28062,104.28062
25,full,2,190,104.21631,104.21635,104.21635
25,full,2,200,104.15045,104.15049,104.15049
25,full,2,210,104.08314,104.08318,104.08318
25,full,2,220,104.01449,104.01452,104.01452
25,full,2,230,103.94461,103.94465,103.94465
25,full,2,240,103.87364,103.87368,103.87368
25,full,2,250,103.80168,103.80171,103.80171
25,full,2,260,103.72885,103.72888,103.72888
25,full,2,270,103.65526,103.65528,103.65528
25,full,2,280,103.58101,103.58104,103.58104
25,full,2,290,103.50622,103.50624,103.50624
25,full,2,300,103.43099,103.43102,103.43102
25,full,2,310,103.35544,103.35546,103.35546
25,full,2,320,103.27966,103.27968,103.27968
25,full,2,330,103.20376,103.20378,103.20378
25,full,2,340,103.12786,103.12787,103.12787
25,full,2,350,103.05204,103.05205,103.05205
25,full,2,360,102.97643,102.97644,102.97644
