code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,alpha_err_max,alpha_err_rms,message
mfusg,homog,30,full_exact,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,37.4985,37.4985,0,0,37.5,37.4985,37.5,112.5,0.00175102,,,
mfusg,homog,35,full_exact,False,ok,750,,0.0020819,0.00357357,0.00135194,0.000482264,0.00357357,33.5464,33.5541,0,0,33.5505,33.5503,33.5505,100.652,0.00206843,,,
mfusg,homog,40,full_exact,False,ok,750,,0.00186797,0.00289385,0.00144693,0.00289385,0.00144693,29.3427,29.3427,0,0,29.3412,29.3427,29.3412,88.0236,0.00212213,,,
mfusg,homog,45,full_exact,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,25.0015,25.0015,0,0,25,25.0015,25,75,0.00262653,,,
mfusg,homog,50,full_exact,False,ok,750,,0.00207183,0.00320966,0.00160483,0.00320966,0.00160483,20.6604,20.6604,0,0,20.6588,20.6604,20.6588,61.9764,0.00334293,,,
mfusg,homog,55,full_exact,False,ok,750,,0.000673651,0.00104361,0.000521807,0.00104361,0.000521807,16.449,16.449,0,0,16.4495,16.449,16.4495,49.3485,0.00136509,,,
mfusg,homog,60,full_exact,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00152588,0.00305176,12.5046,12.4969,0,0,12.5,12.5008,12.5,37.5,0.00525307,,,
mfusg,homog,0,plan,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00152588,0.00305176,49.9954,50.0031,0,0,50,49.9992,50,150,0.00131327,,,
mfusg,homog,5,plan,False,ok,750,,0.490332,0.758086,0.380315,0.758086,0.382858,49.9954,50.0031,0,0,49.6202,49.9992,49.6202,148.861,0.32939,,,
mfusg,homog,10,plan,False,ok,750,,1.94641,3.01384,1.50819,3.01384,1.51074,49.9954,50.0031,0,0,48.4923,49.9992,48.4923,145.477,1.33795,,,
mfusg,homog,15,plan,False,ok,750,,4.32401,6.6972,3.34987,6.6972,3.35242,49.9954,50.0031,0,0,46.6506,49.9992,46.6506,139.952,3.08964,,,
mfusg,homog,20,plan,False,ok,750,,7.55088,11.6963,5.8494,11.6963,5.85194,49.9954,50.0031,0,0,44.1511,49.9992,44.1511,132.453,5.70079,,,
mfusg,homog,25,plan,False,ok,750,,11.529,17.8591,8.93082,17.8591,8.93336,49.9954,50.0031,0,0,41.0697,49.9992,41.0697,123.209,9.35725,,,
mfusg,homog,30,plan,False,ok,750,,16.1374,24.9985,12.5005,24.9985,12.5031,49.9954,50.0031,0,0,37.5,49.9992,37.5,112.5,14.3444,,,
mfusg,homog,35,plan,False,ok,750,,21.2362,32.8975,16.45,32.8975,16.4525,49.9954,50.0031,0,0,33.5505,49.9992,33.5505,100.652,21.0987,,,
mfusg,homog,40,plan,False,ok,750,,26.6704,41.3161,20.6593,41.3161,20.6618,49.9954,50.0031,0,0,29.3412,49.9992,29.3412,88.0236,30.2991,,,
mfusg,homog,45,plan,False,ok,750,,32.2749,49.9985,25.0005,49.9985,25.0031,49.9954,50.0031,0,0,25,49.9992,25,75,43.0331,,,
mfusg,homog,50,plan,False,ok,750,,37.8793,58.6809,29.3417,58.6809,29.3443,49.9954,50.0031,0,0,20.6588,49.9992,20.6588,61.9764,61.119,,,
mfusg,homog,55,plan,False,ok,750,,43.3135,67.0995,33.551,67.0995,33.5536,49.9954,50.0031,0,0,16.4495,49.9992,16.4495,49.3485,87.7707,,,
mfusg,homog,60,plan,False,ok,750,,48.4123,74.9985,37.5005,74.9985,37.5031,49.9954,50.0031,0,0,12.5,49.9992,12.5,37.5,129.099,,,
