col,cos_alpha,sec2_alpha,leak_plan,leak_area,leak_full
1032,0.8971,1.2426,0.25000,0.27868,0.31066
1033,0.8687,1.3252,0.25000,0.28779,0.33130
1034,0.8281,1.4583,0.25000,0.30190,0.36458
1035,0.7919,1.5948,0.25000,0.31571,0.39870
1036,0.8605,1.3507,0.25000,0.29054,0.33766
1037,0.9153,1.1937,0.25000,0.27315,0.29844
1038,0.9052,1.2203,0.25000,0.27617,0.30508
1039,0.8768,1.3007,0.25000,0.28512,0.32519
1040,0.8764,1.3020,0.25000,0.28526,0.32549
1041,0.8688,1.3247,0.25000,0.28774,0.33118
1042,0.8520,1.3775,0.25000,0.29341,0.34436
1043,0.8690,1.3242,0.25000,0.28768,0.33105
1044,0.9048,1.2216,0.25000,0.27631,0.30539
1045,0.9281,1.1611,0.25000,0.26938,0.29026
1046,0.9563,1.0935,0.25000,0.26142,0.27337
1047,0.9965,1.0069,0.25000,0.25087,0.25174
1048,0.9968,1.0065,0.25000,0.25081,0.25163
1049,0.9706,1.0616,0.25000,0.25758,0.26539
1050,0.9254,1.1678,0.25000,0.27016,0.29195
1051,0.9101,1.2073,0.25000,0.27470,0.30183
1052,0.8897,1.2632,0.25000,0.28098,0.31581
1053,0.9112,1.2045,0.25000,0.27437,0.30112
1054,0.9400,1.1317,0.25000,0.26595,0.28291
1055,0.9565,1.0930,0.25000,0.26136,0.27324
1056,0.9427,1.1252,0.25000,0.26518,0.28129
1057,0.9450,1.1198,0.25000,0.26455,0.27994
1058,0.9390,1.1342,0.25000,0.26624,0.28354
1059,0.9353,1.1431,0.25000,0.26728,0.28577
1060,0.9912,1.0178,0.25000,0.25221,0.25444
1061,0.9850,1.0306,0.25000,0.25379,0.25765
1062,0.9797,1.0419,0.25000,0.25519,0.26048
1063,0.9628,1.0788,0.25000,0.25967,0.26971
1064,0.9679,1.0673,0.25000,0.25828,0.26683
1065,0.9520,1.1035,0.25000,0.26262,0.27587
1066,0.8476,1.3920,0.25000,0.29496,0.34800
1067,0.8300,1.4517,0.25000,0.30122,0.36293
1068,0.7962,1.5773,0.25000,0.31397,0.39432
1069,0.7500,1.7779,0.25000,0.33335,0.44448
1070,0.7949,1.5826,0.25000,0.31450,0.39564
1071,0.8592,1.3547,0.25000,0.29097,0.33866
1072,0.9635,1.0772,0.25000,0.25947,0.26929
1073,0.9950,1.0100,0.25000,0.25125,0.25251
1074,0.8871,1.2707,0.25000,0.28182,0.31769
1075,0.8175,1.4965,0.25000,0.30583,0.37412
1076,0.7852,1.6221,0.25000,0.31840,0.40552
1077,0.8678,1.3280,0.25000,0.28810,0.33200
1078,0.9487,1.1111,0.25000,0.26352,0.27776
1079,0.9262,1.1656,0.25000,0.26991,0.29140
1080,0.9047,1.2218,0.25000,0.27634,0.30546
1081,0.8852,1.2762,0.25000,0.28242,0.31905
1082,0.8897,1.2633,0.25000,0.28099,0.31583
1083,0.8859,1.2741,0.25000,0.28219,0.31853
1084,0.8975,1.2414,0.25000,0.27855,0.31036
1085,0.9105,1.2063,0.25000,0.27457,0.30157
1086,0.9229,1.1740,0.25000,0.27088,0.29351
1087,0.9644,1.0752,0.25000,0.25923,0.26879
1088,0.9944,1.0114,0.25000,0.25142,0.25285
1089,0.9975,1.0051,0.25000,0.25064,0.25127
1090,0.9726,1.0572,0.25000,0.25705,0.26430
1091,0.9172,1.1888,0.25000,0.27258,0.29720
1092,0.8909,1.2600,0.25000,0.28063,0.31501
1093,0.8840,1.2796,0.25000,0.28279,0.31989
1094,0.9192,1.1835,0.25000,0.27197,0.29586
1095,0.9634,1.0775,0.25000,0.25951,0.26938
1096,0.9715,1.0596,0.25000,0.25734,0.26491
1097,0.9582,1.0891,0.25000,0.26090,0.27227
1098,0.9485,1.1115,0.25000,0.26357,0.27789
1099,0.9394,1.1332,0.25000,0.26613,0.28330
1100,0.9272,1.1632,0.25000,0.26963,0.29080
1101,0.9747,1.0526,0.25000,0.25649,0.26315
1102,0.9984,1.0032,0.25000,0.25040,0.25080
1103,0.9941,1.0120,0.25000,0.25149,0.25299
1104,0.9946,1.0109,0.25000,0.25136,0.25274
1105,0.9812,1.0386,0.25000,0.25478,0.25965
1106,0.9669,1.0697,0.25000,0.25857,0.26743
1107,0.8638,1.3401,0.25000,0.28941,0.33503
1108,0.8550,1.3678,0.25000,0.29238,0.34195
1109,0.8384,1.4228,0.25000,0.29820,0.35570
1110,0.7644,1.7116,0.25000,0.32707,0.42789
1111,0.7860,1.6188,0.25000,0.31808,0.40470
1112,0.8210,1.4837,0.25000,0.30452,0.37093
1113,0.8777,1.2980,0.25000,0.28482,0.32449
1114,0.9995,1.0009,0.25000,0.25012,0.25023
1115,0.9070,1.2155,0.25000,0.27562,0.30388
1116,0.8424,1.4091,0.25000,0.29676,0.35227
1117,0.8138,1.5101,0.25000,0.30721,0.37752
1118,0.8258,1.4662,0.25000,0.30272,0.36655
1119,0.9729,1.0565,0.25000,0.25696,0.26412
1120,0.9685,1.0661,0.25000,0.25813,0.26653
1121,0.9314,1.1527,0.25000,0.26841,0.28817
1122,0.9044,1.2225,0.25000,0.27642,0.30563
1123,0.9038,1.2242,0.25000,0.27661,0.30606
1124,0.9234,1.1728,0.25000,0.27074,0.29321
1125,0.9244,1.1704,0.25000,0.27046,0.29259
1126,0.9201,1.1812,0.25000,0.27171,0.29530
1127,0.9217,1.1771,0.25000,0.27123,0.29427
1128,0.9727,1.0569,0.25000,0.25702,0.26424
1129,0.9965,1.0070,0.25000,0.25087,0.25174
1130,0.9989,1.0022,0.25000,0.25027,0.25054
1131,0.9755,1.0509,0.25000,0.25628,0.26272
1132,0.9226,1.1749,0.25000,0.27098,0.29372
1133,0.8801,1.2911,0.25000,0.28406,0.32276
1134,0.8755,1.3047,0.25000,0.28556,0.32618
1135,0.9159,1.1920,0.25000,0.27294,0.29799
1136,0.9666,1.0702,0.25000,0.25863,0.26755
1137,0.9714,1.0596,0.25000,0.25735,0.26491
1138,0.9637,1.0767,0.25000,0.25941,0.26918
1139,0.9393,1.1333,0.25000,0.26614,0.28333
1140,0.9273,1.1628,0.25000,0.26959,0.29071
1141,0.9272,1.1632,0.25000,0.26963,0.29080
1142,0.9732,1.0557,0.25000,0.25687,0.26394
1143,0.9984,1.0032,0.25000,0.25040,0.25079
1144,0.9943,1.0114,0.25000,0.25142,0.25286
1145,0.9801,1.0410,0.25000,0.25508,0.26026
1146,0.9713,1.0600,0.25000,0.25739,0.26500
1147,0.9601,1.0848,0.25000,0.26039,0.27120
1148,0.8776,1.2983,0.25000,0.28486,0.32458
1149,0.8758,1.3036,0.25000,0.28544,0.32591
1150,0.8523,1.3765,0.25000,0.29331,0.34412
1151,0.7967,1.5756,0.25000,0.31381,0.39390
1152,0.7674,1.6983,0.25000,0.32579,0.42457
1153,0.7956,1.5799,0.25000,0.31423,0.39496
1154,0.8712,1.3175,0.25000,0.28696,0.32938
1155,0.9577,1.0904,0.25000,0.26105,0.27259
1156,0.9707,1.0612,0.25000,0.25754,0.26531
1157,0.8745,1.3076,0.25000,0.28587,0.32690
1158,0.8303,1.4505,0.25000,0.30109,0.36262
1159,0.8477,1.3917,0.25000,0.29493,0.34793
1160,0.9399,1.1320,0.25000,0.26599,0.28300
1161,0.9404,1.1308,0.25000,0.26584,0.28269
1162,0.9290,1.1588,0.25000,0.26912,0.28970
1163,0.9124,1.2011,0.25000,0.27399,0.30029
1164,0.9091,1.2100,0.25000,0.27500,0.30249
1165,0.9309,1.1540,0.25000,0.26856,0.28849
1166,0.9392,1.1337,0.25000,0.26619,0.28342
1167,0.9205,1.1802,0.25000,0.27159,0.29504
1168,0.9414,1.1284,0.25000,0.26557,0.28210
1169,0.9851,1.0305,0.25000,0.25378,0.25763
1170,1.0000,1.0001,0.25000,0.25001,0.25002
1171,0.9959,1.0082,0.25000,0.25102,0.25205
1172,0.9818,1.0373,0.25000,0.25462,0.25933
1173,0.9322,1.1506,0.25000,0.26817,0.28766
1174,0.8786,1.2954,0.25000,0.28454,0.32385
1175,0.8782,1.2966,0.25000,0.28467,0.32415
1176,0.9203,1.1807,0.25000,0.27165,0.29518
1177,0.9621,1.0804,0.25000,0.25985,0.27009
1178,0.9689,1.0653,0.25000,0.25804,0.26633
1179,0.9603,1.0843,0.25000,0.26032,0.27107
1180,0.9362,1.1410,0.25000,0.26704,0.28524
1181,0.9278,1.1617,0.25000,0.26946,0.29043
1182,0.9274,1.1627,0.25000,0.26958,0.29069
1183,0.9560,1.0942,0.25000,0.26151,0.27355
1184,0.9973,1.0055,0.25000,0.25069,0.25138
1185,0.9848,1.0312,0.25000,0.25387,0.25779
1186,0.9742,1.0538,0.25000,0.25663,0.26344
1187,0.9607,1.0836,0.25000,0.26024,0.27089
1188,0.9596,1.0859,0.25000,0.26051,0.27147
1189,0.9126,1.2008,0.25000,0.27395,0.30020
1190,0.8926,1.2550,0.25000,0.28007,0.31375
1191,0.8547,1.3689,0.25000,0.29249,0.34221
1192,0.8265,1.4638,0.25000,0.30247,0.36596
1193,0.7688,1.6917,0.25000,0.32516,0.42292
1194,0.7923,1.5932,0.25000,0.31555,0.39829
1195,0.8710,1.3181,0.25000,0.28702,0.32951
1196,0.9575,1.0908,0.25000,0.26110,0.27270
1197,0.9691,1.0648,0.25000,0.25798,0.26621
1198,0.9092,1.2097,0.25000,0.27497,0.30243
1199,0.8557,1.3656,0.25000,0.29215,0.34141
1200,0.8565,1.3631,0.25000,0.29188,0.34077
1201,0.8980,1.2402,0.25000,0.27841,0.31005
1202,0.8890,1.2654,0.25000,0.28123,0.31636
1203,0.9066,1.2167,0.25000,0.27576,0.30417
1204,0.8915,1.2583,0.25000,0.28044,0.31458
1205,0.8994,1.2362,0.25000,0.27796,0.30904
1206,0.9368,1.1394,0.25000,0.26685,0.28484
1207,0.9417,1.1277,0.25000,0.26548,0.28193
1208,0.9262,1.1656,0.25000,0.26991,0.29141
1209,0.9614,1.0820,0.25000,0.26005,0.27050
1210,0.9953,1.0094,0.25000,0.25117,0.25235
1211,0.9994,1.0012,0.25000,0.25015,0.25031
1212,0.9958,1.0086,0.25000,0.25107,0.25214
1213,0.9780,1.0455,0.25000,0.25562,0.26137
1214,0.9414,1.1285,0.25000,0.26557,0.28211
1215,0.8837,1.2805,0.25000,0.28289,0.32012
1216,0.8975,1.2414,0.25000,0.27854,0.31034
1217,0.9271,1.1634,0.25000,0.26965,0.29085
1218,0.9534,1.1002,0.25000,0.26223,0.27506
1219,0.9673,1.0688,0.25000,0.25846,0.26720
1220,0.9548,1.0969,0.25000,0.26184,0.27423
1221,0.9289,1.1588,0.25000,0.26912,0.28971
1222,0.9277,1.1620,0.25000,0.26949,0.29049
1223,0.9269,1.1641,0.25000,0.26973,0.29101
1224,0.9544,1.0978,0.25000,0.26194,0.27446
1225,0.9806,1.0399,0.25000,0.25493,0.25996
1226,0.9831,1.0346,0.25000,0.25429,0.25866
1227,0.9626,1.0791,0.25000,0.25970,0.26978
1228,0.9596,1.0859,0.25000,0.26051,0.27147
1229,0.9685,1.0662,0.25000,0.25814,0.26654
1230,0.9312,1.1532,0.25000,0.26846,0.28829
1231,0.9142,1.1964,0.25000,0.27345,0.29911
1232,0.8623,1.3449,0.25000,0.28992,0.33622
1233,0.8256,1.4673,0.25000,0.30282,0.36681
1234,0.7718,1.6789,0.25000,0.32393,0.41972
1235,0.7906,1.5997,0.25000,0.31620,0.39992
1236,0.8586,1.3565,0.25000,0.29117,0.33911
1237,0.9220,1.1762,0.25000,0.27114,0.29406
1238,0.9947,1.0107,0.25000,0.25133,0.25267
1239,0.9411,1.1290,0.25000,0.26563,0.28224
1240,0.8750,1.3061,0.25000,0.28571,0.32653
1241,0.8699,1.3214,0.25000,0.28739,0.33036
1242,0.9043,1.2227,0.25000,0.27644,0.30569
1243,0.8846,1.2780,0.25000,0.28263,0.31951
1244,0.8979,1.2404,0.25000,0.27843,0.31010
1245,0.8901,1.2623,0.25000,0.28088,0.31557
1246,0.8875,1.2696,0.25000,0.28169,0.31739
1247,0.9442,1.1217,0.25000,0.26478,0.28043
1248,0.9568,1.0924,0.25000,0.26129,0.27309
1249,0.9410,1.1294,0.25000,0.26568,0.28234
1250,0.9760,1.0497,0.25000,0.25614,0.26242
1251,0.9993,1.0013,0.25000,0.25016,0.25033
1252,0.9964,1.0072,0.25000,0.25090,0.25180
1253,0.9930,1.0142,0.25000,0.25176,0.25354
1254,0.9728,1.0568,0.25000,0.25700,0.26420
1255,0.9387,1.1349,0.25000,0.26633,0.28373
1256,0.9148,1.1950,0.25000,0.27329,0.29875
1257,0.9230,1.1739,0.25000,0.27086,0.29346
1258,0.9352,1.1433,0.25000,0.26732,0.28583
1259,0.9470,1.1150,0.25000,0.26398,0.27875
1260,0.9574,1.0909,0.25000,0.26111,0.27272
1261,0.9368,1.1395,0.25000,0.26686,0.28487
1262,0.9245,1.1699,0.25000,0.27040,0.29247
1263,0.9271,1.1634,0.25000,0.26965,0.29084
1264,0.9255,1.1674,0.25000,0.27012,0.29186
1265,0.9417,1.1276,0.25000,0.26548,0.28191
1266,0.9777,1.0461,0.25000,0.25570,0.26153
1267,0.9846,1.0316,0.25000,0.25391,0.25789
1268,0.9790,1.0434,0.25000,0.25537,0.26085
1269,0.9777,1.0461,0.25000,0.25569,0.26151
1270,0.9754,1.0512,0.25000,0.25632,0.26279
1271,0.9526,1.1019,0.25000,0.26243,0.27548
1272,0.9547,1.0971,0.25000,0.26186,0.27427
1273,0.8709,1.3185,0.25000,0.28707,0.32964
1274,0.8235,1.4747,0.25000,0.30359,0.36867
1275,0.7933,1.5889,0.25000,0.31513,0.39723
1276,0.8050,1.5433,0.25000,0.31057,0.38581
1277,0.8648,1.3371,0.25000,0.28908,0.33428
1278,0.9057,1.2191,0.25000,0.27604,0.30478
1279,0.9833,1.0344,0.25000,0.25426,0.25859
1280,0.9873,1.0259,0.25000,0.25322,0.25648
1281,0.9115,1.2037,0.25000,0.27428,0.30093
1282,0.9532,1.1005,0.25000,0.26226,0.27513
1283,0.9340,1.1463,0.25000,0.26766,0.28657
1284,0.8998,1.2352,0.25000,0.27785,0.30880
1285,0.9018,1.2295,0.25000,0.27721,0.30739
1286,0.9061,1.2180,0.25000,0.27590,0.30449
1287,0.9123,1.2014,0.25000,0.27402,0.30036
1288,0.9494,1.1093,0.25000,0.26331,0.27733
1289,0.9740,1.0540,0.25000,0.25667,0.26351
1290,0.9891,1.0223,0.25000,0.25277,0.25556
1291,0.9966,1.0068,0.25000,0.25085,0.25169
1292,0.9920,1.0163,0.25000,0.25202,0.25406
1293,0.9829,1.0352,0.25000,0.25436,0.25879
1294,0.9801,1.0411,0.25000,0.25509,0.26028
1295,0.9652,1.0733,0.25000,0.25900,0.26833
1296,0.9379,1.1368,0.25000,0.26655,0.28419
1297,0.9207,1.1796,0.25000,0.27152,0.29490
1298,0.9325,1.1500,0.25000,0.26810,0.28751
1299,0.9448,1.1203,0.25000,0.26461,0.28008
1300,0.9470,1.1152,0.25000,0.26400,0.27879
1301,0.9276,1.1623,0.25000,0.26952,0.29058
1302,0.9217,1.1770,0.25000,0.27123,0.29426
1303,0.9154,1.1935,0.25000,0.27311,0.29837
1304,0.9165,1.1904,0.25000,0.27277,0.29761
1305,0.9146,1.1955,0.25000,0.27335,0.29888
1306,0.9486,1.1112,0.25000,0.26354,0.27781
1307,0.9816,1.0378,0.25000,0.25468,0.25945
1308,0.9858,1.0290,0.25000,0.25360,0.25725
1309,0.9856,1.0295,0.25000,0.25366,0.25737
1310,0.9828,1.0352,0.25000,0.25436,0.25880
1311,0.9933,1.0136,0.25000,0.25170,0.25341
1312,0.9620,1.0805,0.25000,0.25987,0.27013
1313,0.9589,1.0875,0.25000,0.26070,0.27187
1314,0.8793,1.2933,0.25000,0.28431,0.32333
1315,0.8259,1.4660,0.25000,0.30270,0.36651
1316,0.8110,1.5204,0.25000,0.30826,0.38011
1317,0.8152,1.5047,0.25000,0.30667,0.37618
1318,0.8421,1.4103,0.25000,0.29689,0.35258
1319,0.9032,1.2260,0.25000,0.27681,0.30649
1320,0.9590,1.0873,0.25000,0.26069,0.27183
1321,0.9992,1.0015,0.25000,0.25019,0.25039
1322,0.9761,1.0496,0.25000,0.25613,0.26241
1323,0.9685,1.0662,0.25000,0.25814,0.26655
1324,0.9451,1.1195,0.25000,0.26451,0.27987
1325,0.9238,1.1717,0.25000,0.27061,0.29291
1326,0.9279,1.1615,0.25000,0.26943,0.29036
1327,0.9452,1.1194,0.25000,0.26450,0.27985
1328,0.9534,1.1000,0.25000,0.26221,0.27501
1329,0.9675,1.0683,0.25000,0.25840,0.26709
1330,0.9983,1.0035,0.25000,0.25043,0.25087
1331,0.9917,1.0167,0.25000,0.25208,0.25418
1332,0.9894,1.0216,0.25000,0.25268,0.25540
1333,0.9746,1.0528,0.25000,0.25652,0.26321
1334,0.9637,1.0769,0.25000,0.25943,0.26922
1335,0.9555,1.0953,0.25000,0.26164,0.27382
1336,0.9569,1.0921,0.25000,0.26126,0.27302
1337,0.9574,1.0910,0.25000,0.26113,0.27275
1338,0.9487,1.1110,0.25000,0.26351,0.27775
1339,0.9513,1.1049,0.25000,0.26278,0.27622
1340,0.9511,1.1055,0.25000,0.26285,0.27637
1341,0.9463,1.1168,0.25000,0.26420,0.27921
1342,0.9066,1.2167,0.25000,0.27576,0.30418
1343,0.8918,1.2574,0.25000,0.28033,0.31434
1344,0.9020,1.2290,0.25000,0.27715,0.30724
1345,0.9124,1.2012,0.25000,0.27399,0.30029
1346,0.9450,1.1197,0.25000,0.26454,0.27992
1347,0.9876,1.0252,0.25000,0.25314,0.25631
1348,0.9924,1.0153,0.25000,0.25191,0.25383
1349,0.9866,1.0273,0.25000,0.25339,0.25683
1350,0.9826,1.0357,0.25000,0.25443,0.25893
1351,0.9818,1.0375,0.25000,0.25464,0.25937
1352,0.9874,1.0258,0.25000,0.25320,0.25645
1353,0.9548,1.0970,0.25000,0.26184,0.27425
1354,0.9550,1.0964,0.25000,0.26177,0.27410
1355,0.8956,1.2466,0.25000,0.27913,0.31166
1356,0.8444,1.4025,0.25000,0.29606,0.35062
1357,0.8219,1.4805,0.25000,0.30419,0.37012
1358,0.8130,1.5131,0.25000,0.30752,0.37827
1359,0.8429,1.4074,0.25000,0.29659,0.35186
1360,0.8767,1.3011,0.25000,0.28517,0.32528
1361,0.9642,1.0756,0.25000,0.25928,0.26891
1362,0.9999,1.0001,0.25000,0.25002,0.25004
1363,0.9801,1.0409,0.25000,0.25507,0.26023
1364,0.9583,1.0889,0.25000,0.26087,0.27222
1365,0.9447,1.1204,0.25000,0.26463,0.28011
1366,0.9502,1.1075,0.25000,0.26310,0.27688
1367,0.9607,1.0835,0.25000,0.26023,0.27088
1368,0.9599,1.0854,0.25000,0.26045,0.27134
1369,0.9809,1.0393,0.25000,0.25487,0.25983
1370,0.9961,1.0078,0.25000,0.25098,0.25196
1371,0.9814,1.0382,0.25000,0.25473,0.25956
1372,0.9820,1.0370,0.25000,0.25459,0.25926
1373,0.9744,1.0533,0.25000,0.25658,0.26333
1374,0.9659,1.0718,0.25000,0.25882,0.26795
1375,0.9379,1.1368,0.25000,0.26655,0.28419
1376,0.9321,1.1511,0.25000,0.26822,0.28776
1377,0.9403,1.1310,0.25000,0.26587,0.28276
1378,0.9393,1.1333,0.25000,0.26615,0.28334
1379,0.9328,1.1492,0.25000,0.26800,0.28730
1380,0.9460,1.1174,0.25000,0.26427,0.27936
1381,0.9500,1.1079,0.25000,0.26315,0.27699
1382,0.9402,1.1312,0.25000,0.26590,0.28281
1383,0.9020,1.2292,0.25000,0.27717,0.30730
1384,0.8844,1.2785,0.25000,0.28267,0.31962
1385,0.8988,1.2378,0.25000,0.27815,0.30946
1386,0.9211,1.1785,0.25000,0.27140,0.29464
1387,0.9661,1.0714,0.25000,0.25877,0.26784
1388,0.9903,1.0197,0.25000,0.25245,0.25493
1389,0.9929,1.0143,0.25000,0.25177,0.25356
1390,0.9884,1.0236,0.25000,0.25293,0.25589
1391,0.9844,1.0319,0.25000,0.25395,0.25797
1392,0.9818,1.0375,0.25000,0.25464,0.25937
1393,0.9818,1.0375,0.25000,0.25464,0.25937
1394,0.9397,1.1324,0.25000,0.26604,0.28311
1395,0.9368,1.1395,0.25000,0.26686,0.28487
1396,0.9217,1.1771,0.25000,0.27124,0.29427
1397,0.8824,1.2842,0.25000,0.28330,0.32104
1398,0.8397,1.4184,0.25000,0.29774,0.35460
1399,0.8141,1.5090,0.25000,0.30710,0.37725
1400,0.8252,1.4684,0.25000,0.30294,0.36710
1401,0.8548,1.3685,0.25000,0.29246,0.34214
1402,0.9221,1.1761,0.25000,0.27112,0.29403
1403,0.9790,1.0433,0.25000,0.25536,0.26084
1404,0.9972,1.0057,0.25000,0.25071,0.25142
1405,0.9980,1.0040,0.25000,0.25050,0.25100
1406,0.9915,1.0172,0.25000,0.25214,0.25430
1407,0.9954,1.0093,0.25000,0.25116,0.25233
1408,0.9971,1.0058,0.25000,0.25072,0.25144
1409,0.9956,1.0090,0.25000,0.25112,0.25224
1410,0.9823,1.0363,0.25000,0.25449,0.25906
1411,0.9751,1.0518,0.25000,0.25639,0.26295
1412,0.9689,1.0652,0.25000,0.25802,0.26630
1413,0.9668,1.0699,0.25000,0.25859,0.26748
1414,0.9626,1.0792,0.25000,0.25972,0.26981
1415,0.9439,1.1223,0.25000,0.26485,0.28058
1416,0.9172,1.1888,0.25000,0.27258,0.29720
1417,0.9113,1.2041,0.25000,0.27433,0.30102
1418,0.8818,1.2862,0.25000,0.28352,0.32155
1419,0.8629,1.3429,0.25000,0.28971,0.33572
1420,0.8589,1.3555,0.25000,0.29107,0.33888
1421,0.8763,1.3023,0.25000,0.28530,0.32558
1422,0.9082,1.2124,0.25000,0.27527,0.30310
1423,0.9148,1.1949,0.25000,0.27327,0.29871
1424,0.8864,1.2728,0.25000,0.28205,0.31820
1425,0.8824,1.2843,0.25000,0.28332,0.32107
1426,0.8876,1.2694,0.25000,0.28167,0.31735
1427,0.9421,1.1267,0.25000,0.26537,0.28168
1428,0.9785,1.0445,0.25000,0.25550,0.26113
1429,0.9936,1.0129,0.25000,0.25160,0.25322
1430,0.9932,1.0137,0.25000,0.25170,0.25341
1431,0.9926,1.0150,0.25000,0.25187,0.25375
1432,0.9870,1.0266,0.25000,0.25330,0.25665
1433,0.9821,1.0367,0.25000,0.25455,0.25918
1434,0.9833,1.0342,0.25000,0.25424,0.25855
1435,0.9460,1.1175,0.25000,0.26428,0.27938
1436,0.9438,1.1226,0.25000,0.26488,0.28065
1437,0.9217,1.1771,0.25000,0.27123,0.29426
1438,0.8863,1.2730,0.25000,0.28207,0.31824
1439,0.8512,1.3803,0.25000,0.29371,0.34507
1440,0.8443,1.4028,0.25000,0.29610,0.35069
1441,0.8380,1.4239,0.25000,0.29832,0.35598
1442,0.8361,1.4306,0.25000,0.29902,0.35765
1443,0.8828,1.2831,0.25000,0.28318,0.32078
1444,0.8998,1.2351,0.25000,0.27783,0.30877
1445,0.9000,1.2345,0.25000,0.27777,0.30862
1446,0.9329,1.1489,0.25000,0.26797,0.28723
1447,0.9598,1.0854,0.25000,0.26046,0.27136
1448,0.9566,1.0929,0.25000,0.26135,0.27322
1449,0.9570,1.0918,0.25000,0.26122,0.27295
1450,0.9453,1.1190,0.25000,0.26446,0.27976
1451,0.9455,1.1185,0.25000,0.26440,0.27963
1452,0.9534,1.1001,0.25000,0.26222,0.27503
1453,0.9538,1.0991,0.25000,0.26210,0.27479
1454,0.9518,1.1037,0.25000,0.26265,0.27594
1455,0.9493,1.1096,0.25000,0.26334,0.27740
1456,0.9231,1.1734,0.25000,0.27081,0.29336
1457,0.8924,1.2557,0.25000,0.28015,0.31393
1458,0.9063,1.2176,0.25000,0.27586,0.30440
1459,0.8991,1.2371,0.25000,0.27806,0.30927
1460,0.8564,1.3634,0.25000,0.29191,0.34085
1461,0.8449,1.4010,0.25000,0.29591,0.35025
1462,0.8635,1.3411,0.25000,0.28951,0.33527
1463,0.8775,1.2986,0.25000,0.28488,0.32464
1464,0.8869,1.2712,0.25000,0.28187,0.31779
1465,0.8622,1.3452,0.25000,0.28996,0.33630
1466,0.8612,1.3484,0.25000,0.29030,0.33709
1467,0.8918,1.2572,0.25000,0.28032,0.31431
1468,0.9479,1.1131,0.25000,0.26375,0.27826
1469,0.9834,1.0340,0.25000,0.25421,0.25849
1470,0.9912,1.0177,0.25000,0.25221,0.25444
1471,0.9936,1.0129,0.25000,0.25161,0.25323
1472,0.9933,1.0135,0.25000,0.25168,0.25337
1473,0.9935,1.0131,0.25000,0.25163,0.25328
1474,0.9904,1.0194,0.25000,0.25241,0.25484
1475,0.9877,1.0250,0.25000,0.25311,0.25626
1476,0.9695,1.0640,0.25000,0.25787,0.26600
1477,0.9542,1.0984,0.25000,0.26201,0.27459
1478,0.9277,1.1620,0.25000,0.26949,0.29051
1479,0.8847,1.2777,0.25000,0.28259,0.31942
1480,0.8669,1.3306,0.25000,0.28838,0.33266
1481,0.8767,1.3010,0.25000,0.28515,0.32524
1482,0.8225,1.4782,0.25000,0.30395,0.36954
1483,0.7947,1.5832,0.25000,0.31457,0.39581
1484,0.8419,1.4107,0.25000,0.29694,0.35268
1485,0.8578,1.3592,0.25000,0.29146,0.33979
1486,0.8552,1.3673,0.25000,0.29232,0.34181
1487,0.8621,1.3455,0.25000,0.28999,0.33638
1488,0.8836,1.2808,0.25000,0.28293,0.32020
1489,0.9117,1.2031,0.25000,0.27422,0.30078
1490,0.9165,1.1906,0.25000,0.27279,0.29765
1491,0.9208,1.1794,0.25000,0.27151,0.29486
1492,0.9366,1.1399,0.25000,0.26691,0.28497
1493,0.9410,1.1294,0.25000,0.26569,0.28236
1494,0.9283,1.1605,0.25000,0.26932,0.29013
1495,0.9276,1.1622,0.25000,0.26951,0.29055
1496,0.9319,1.1514,0.25000,0.26826,0.28785
1497,0.9244,1.1703,0.25000,0.27045,0.29257
1498,0.9023,1.2283,0.25000,0.27707,0.30708
1499,0.9252,1.1682,0.25000,0.27021,0.29205
1500,0.9170,1.1893,0.25000,0.27264,0.29732
1501,0.9078,1.2134,0.25000,0.27539,0.30335
1502,0.9060,1.2184,0.25000,0.27595,0.30460
1503,0.9066,1.2167,0.25000,0.27576,0.30418
1504,0.9122,1.2017,0.25000,0.27405,0.30042
1505,0.8991,1.2371,0.25000,0.27806,0.30926
1506,0.8636,1.3408,0.25000,0.28948,0.33520
1507,0.8852,1.2763,0.25000,0.28243,0.31907
1508,0.9162,1.1913,0.25000,0.27287,0.29783
1509,0.9554,1.0957,0.25000,0.26168,0.27391
1510,0.9739,1.0544,0.25000,0.25671,0.26359
1511,0.9756,1.0507,0.25000,0.25626,0.26268
1512,0.9797,1.0419,0.25000,0.25519,0.26049
1513,0.9889,1.0227,0.25000,0.25281,0.25566
1514,0.9934,1.0133,0.25000,0.25165,0.25332
1515,0.9981,1.0038,0.25000,0.25048,0.25096
1516,0.9936,1.0130,0.25000,0.25162,0.25325
1517,0.9867,1.0272,0.25000,0.25338,0.25680
1518,0.9881,1.0242,0.25000,0.25300,0.25604
1519,0.9692,1.0646,0.25000,0.25794,0.26614
1520,0.9205,1.1801,0.25000,0.27159,0.29503
1521,0.8817,1.2865,0.25000,0.28356,0.32162
1522,0.8439,1.4043,0.25000,0.29626,0.35108
1523,0.7872,1.6139,0.25000,0.31759,0.40346
1524,0.7555,1.7521,0.25000,0.33091,0.43802
1525,0.7814,1.6378,0.25000,0.31994,0.40945
1526,0.8154,1.5040,0.25000,0.30659,0.37600
1527,0.8354,1.4328,0.25000,0.29925,0.35821
1528,0.8746,1.3072,0.25000,0.28583,0.32681
1529,0.8819,1.2858,0.25000,0.28348,0.32144
